Store,Dept,Date,Weekly_Sales,IsHoliday
35,85,2012-08-17,2312.68,False
35,87,2011-11-18,13729.23,False
35,87,2011-12-09,12515.94,False
35,87,2011-12-23,18519.65,False
35,87,2011-12-30,11306.43,True
35,87,2012-03-30,11561.42,False
35,87,2012-04-06,11567.76,False
35,87,2012-04-20,9705.12,False
35,87,2012-05-04,8964.66,False
35,87,2012-05-11,10228.92,False
35,87,2012-05-18,9076.23,False
35,87,2012-05-25,12153.38,False
35,87,2012-06-08,13229.54,False
35,87,2012-06-29,13352.68,False
35,87,2012-07-20,14056.86,False
35,87,2012-08-03,16192.03,False
35,87,2012-08-10,14122.47,False
35,87,2012-08-17,14921.15,False
35,87,2012-08-31,13795.47,False
35,87,2012-09-14,15614.25,False
35,87,2012-09-28,11900.14,False
35,87,2012-10-05,13888.74,False
35,90,2011-12-02,11047.49,False
35,90,2011-12-23,13573.84,False
35,90,2012-01-06,12167.7,False
35,90,2012-02-17,11778.79,False
35,90,2012-03-16,12579.31,False
35,90,2012-04-27,11653.63,False
35,90,2012-08-31,13045.43,False
35,90,2012-09-14,14515.85,False
35,90,2012-10-12,14060.92,False
35,90,2012-10-19,13057.0,False
35,90,2012-10-26,14287.37,False
35,91,2011-11-18,5605.11,False
35,91,2011-12-02,5892.59,False
35,91,2011-12-16,5930.6,False
35,91,2011-12-30,5527.36,True
35,91,2012-01-13,6348.88,False
35,91,2012-02-10,8160.07,True
35,91,2012-03-09,7130.04,False
35,91,2012-03-16,7341.36,False
35,91,2012-05-11,6801.46,False
35,91,2012-06-29,6075.38,False
35,91,2012-07-06,7776.77,False
35,91,2012-07-27,6217.22,False
35,91,2012-08-03,7753.54,False
35,91,2012-08-17,7422.37,False
35,91,2012-08-24,7344.69,False
35,91,2012-08-31,6517.95,False
35,91,2012-09-07,9866.56,True
35,91,2012-09-28,6302.08,False
35,92,2011-11-11,33688.26,False
35,92,2011-11-25,27978.95,True
35,92,2011-12-02,27685.41,False
35,92,2011-12-09,31667.69,False
35,92,2011-12-30,25531.19,True
35,92,2012-01-06,30903.84,False
35,92,2012-02-10,34333.66,True
35,92,2012-03-02,31962.45,False
35,92,2012-03-23,28934.82,False
35,92,2012-05-04,31606.02,False
35,92,2012-05-25,30551.19,False
35,92,2012-07-20,33785.97,False
35,92,2012-08-03,36620.61,False
35,92,2012-09-07,43172.31,True
35,93,2012-01-20,1219.44,False
35,93,2012-03-23,1094.5,False
35,93,2012-03-30,1132.22,False
35,93,2012-04-20,997.8,False
35,93,2012-06-08,2423.66,False
35,93,2012-06-15,2426.86,False
35,93,2012-07-06,3838.86,False
35,93,2012-07-13,2161.52,False
35,93,2012-07-20,1883.78,False
35,93,2012-09-07,2361.91,True
35,93,2012-09-28,1065.74,False
35,94,2011-11-25,11.88,True
35,94,2011-12-02,88.32,False
35,94,2012-01-06,29.28,False
35,94,2012-01-20,41.88,False
35,94,2012-02-10,30.0,True
35,94,2012-03-02,7.53,False
35,94,2012-05-11,990.0,False
35,94,2012-06-01,82.59,False
35,94,2012-07-06,466.08,False
35,94,2012-09-21,139.68,False
35,94,2012-10-05,2.87,False
35,94,2012-10-19,113.7,False
35,95,2011-11-25,28407.21,True
35,95,2011-12-16,33099.96,False
35,95,2011-12-23,34803.18,False
35,95,2012-01-13,30014.47,False
35,95,2012-01-27,28931.16,False
35,95,2012-03-16,40506.07,False
35,95,2012-03-23,39085.46,False
35,95,2012-03-30,36611.54,False
35,95,2012-04-06,39367.52,False
35,95,2012-05-04,37851.68,False
35,95,2012-05-11,38565.28,False
35,95,2012-06-08,44721.32,False
35,95,2012-06-22,48334.11,False
35,95,2012-07-13,46998.13,False
35,95,2012-07-20,43997.76,False
35,95,2012-08-03,43509.65,False
35,95,2012-09-07,56801.89,True
35,95,2012-09-14,44221.87,False
35,96,2011-12-30,-4.2,True
35,96,2012-06-08,14.88,False
35,96,2012-07-27,39.36,False
35,96,2012-08-03,13.15,False
35,96,2012-08-24,7.44,False
35,97,2011-11-11,3104.37,False
35,97,2011-12-02,2779.9,False
35,97,2011-12-23,2857.9,False
35,97,2011-12-30,2471.4,True
35,97,2012-01-20,2894.96,False
35,97,2012-02-24,3162.16,False
35,97,2012-05-11,3239.66,False
35,97,2012-05-18,3479.02,False
35,97,2012-06-08,4023.91,False
35,97,2012-07-06,4362.05,False
35,97,2012-07-13,3645.94,False
35,97,2012-08-17,3761.99,False
35,97,2012-09-14,4231.41,False
35,97,2012-09-28,3486.54,False
35,98,2011-11-18,63.34,False
35,98,2012-04-27,30.6,False
35,98,2012-05-18,58.86,False
35,98,2012-08-17,13.08,False
35,98,2012-09-07,13.76,True
35,98,2012-10-12,80.95,False
35,98,2012-10-19,67.8,False
36,1,2011-11-11,2105.81,False
36,1,2011-11-25,2124.12,True
36,1,2011-12-09,2780.42,False
36,1,2012-01-20,2339.78,False
36,1,2012-02-24,2340.59,False
36,1,2012-03-02,2339.13,False
36,1,2012-03-23,2753.6,False
36,1,2012-04-06,3922.93,False
36,1,2012-05-25,2103.08,False
36,1,2012-06-01,2344.16,False
36,1,2012-06-15,2055.04,False
36,1,2012-07-06,1846.61,False
36,1,2012-07-20,2223.13,False
36,1,2012-08-03,1665.29,False
36,1,2012-09-21,2209.19,False
36,1,2012-10-05,1864.84,False
36,2,2011-11-11,12010.86,False
36,2,2011-11-18,13152.62,False
36,2,2011-12-09,10403.63,False
36,2,2012-01-13,12452.31,False
36,2,2012-01-27,12097.22,False
36,2,2012-03-02,12663.5,False
36,2,2012-05-25,13711.97,False
36,2,2012-06-01,12631.1,False
36,2,2012-06-15,12585.11,False
36,2,2012-06-29,12252.36,False
36,2,2012-07-06,11977.32,False
36,2,2012-07-27,12106.86,False
36,2,2012-08-17,12100.81,False
36,2,2012-08-24,11810.81,False
36,2,2012-09-14,11899.58,False
36,3,2011-12-02,252.18,False
36,3,2011-12-09,297.87,False
36,3,2012-03-09,417.45,False
36,3,2012-03-16,309.42,False
36,3,2012-03-30,390.93,False
36,3,2012-04-20,444.62,False
36,3,2012-04-27,326.31,False
36,3,2012-05-04,394.67,False
36,3,2012-05-11,311.57,False
36,3,2012-06-01,236.55,False
36,3,2012-06-08,283.37,False
36,3,2012-06-15,242.83,False
36,3,2012-07-13,1192.5,False
36,3,2012-09-28,321.93,False
36,3,2012-10-19,321.73,False
36,3,2012-10-26,344.46,False
36,4,2011-11-18,8846.53,False
36,4,2011-12-30,9159.85,True
36,4,2012-03-02,8538.69,False
36,4,2012-03-23,9102.3,False
36,4,2012-04-20,8753.99,False
36,4,2012-05-04,8351.14,False
36,4,2012-06-01,8020.84,False
36,4,2012-06-22,7808.38,False
36,4,2012-08-10,7733.43,False
36,4,2012-08-31,7658.85,False
36,4,2012-09-14,8122.32,False
36,4,2012-10-19,8231.17,False
36,5,2011-11-11,112.5,False
36,5,2011-12-02,110.0,False
36,5,2011-12-23,220.0,False
36,5,2012-01-13,165.0,False
36,5,2012-01-20,146.71,False
36,5,2012-01-27,98.75,False
36,5,2012-02-10,180.0,True
36,5,2012-02-17,138.94,False
36,5,2012-03-16,120.0,False
36,5,2012-03-30,170.0,False
36,5,2012-04-13,20.0,False
36,5,2012-05-11,97.5,False
36,5,2012-06-08,115.0,False
36,5,2012-07-27,289.96,False
36,5,2012-08-10,289.0,False
36,5,2012-10-12,242.96,False
36,5,2012-10-26,280.46,False
36,6,2012-08-31,9.88,False
36,7,2012-01-27,447.58,False
36,7,2012-02-17,423.33,False
36,7,2012-02-24,521.67,False
36,7,2012-03-16,490.52,False
36,7,2012-03-30,357.97,False
36,7,2012-05-25,556.58,False
36,7,2012-07-06,445.26,False
36,7,2012-07-20,474.39,False
36,7,2012-08-10,372.08,False
36,7,2012-08-31,328.05,False
36,7,2012-09-07,346.96,True
36,7,2012-10-19,246.22,False
36,8,2011-12-09,3074.41,False
36,8,2011-12-23,3172.33,False
36,8,2012-01-06,3121.43,False
36,8,2012-01-13,2921.01,False
36,8,2012-02-10,3790.88,True
36,8,2012-02-24,3540.83,False
36,8,2012-03-02,3676.25,False
36,8,2012-03-16,3197.42,False
36,8,2012-03-23,3588.45,False
36,8,2012-06-01,3810.18,False
36,8,2012-06-08,3544.89,False
36,8,2012-06-22,3256.88,False
36,8,2012-07-27,3011.91,False
36,8,2012-08-17,3321.65,False
36,9,2011-11-18,-49.88,False
36,9,2012-01-20,15.88,False
36,9,2012-03-16,87.66,False
36,9,2012-03-23,112.24,False
36,9,2012-04-13,216.16,False
36,9,2012-06-22,113.22,False
36,9,2012-07-13,116.3,False
36,9,2012-07-27,143.5,False
36,9,2012-08-03,246.27,False
36,9,2012-08-24,59.84,False
36,10,2011-11-11,174.41,False
36,10,2011-11-18,183.97,False
36,10,2011-12-23,195.06,False
36,10,2012-01-13,213.32,False
36,10,2012-01-20,139.2,False
36,10,2012-02-03,131.36,False
36,10,2012-04-20,225.28,False
36,10,2012-05-04,218.26,False
36,10,2012-05-11,259.31,False
36,10,2012-06-15,144.9,False
36,10,2012-07-06,204.66,False
36,10,2012-07-20,283.24,False
36,10,2012-08-24,174.64,False
36,10,2012-09-07,314.58,True
36,10,2012-09-21,198.97,False
36,10,2012-09-28,247.94,False
36,10,2012-10-12,334.04,False
36,10,2012-10-19,335.28,False
36,10,2012-10-26,351.86,False
36,11,2011-12-23,142.04,False
36,11,2011-12-30,156.33,True
36,11,2012-01-13,269.23,False
36,11,2012-01-20,254.5,False
36,11,2012-01-27,254.71,False
36,11,2012-02-17,140.75,False
36,11,2012-03-16,278.39,False
36,11,2012-04-20,226.72,False
36,11,2012-05-18,278.72,False
36,11,2012-06-01,198.09,False
36,11,2012-06-22,204.91,False
36,11,2012-08-10,328.95,False
36,11,2012-10-12,208.43,False
36,11,2012-10-26,198.67,False
36,12,2011-11-25,58.81,True
36,12,2011-12-30,30.39,True
36,12,2012-01-06,42.91,False
36,12,2012-02-10,47.71,True
36,12,2012-03-02,20.29,False
36,12,2012-03-16,53.8,False
36,12,2012-04-06,32.33,False
36,12,2012-05-04,47.71,False
36,12,2012-05-18,31.12,False
36,12,2012-07-06,85.19,False
36,12,2012-07-13,54.07,False
36,12,2012-08-24,41.7,False
36,13,2011-11-18,11266.97,False
36,13,2011-11-25,11953.92,True
36,13,2011-12-09,9955.51,False
36,13,2012-01-06,9995.83,False
36,13,2012-02-10,11248.44,True
36,13,2012-02-17,10446.73,False
36,13,2012-03-16,11863.72,False
36,13,2012-03-23,11131.07,False
36,13,2012-04-13,11985.84,False
36,13,2012-06-01,10756.1,False
36,13,2012-07-06,10937.79,False
36,13,2012-07-20,10796.59,False
36,13,2012-08-17,10774.12,False
36,13,2012-09-07,10575.51,True
36,13,2012-10-19,10496.29,False
36,14,2012-02-17,1908.86,False
36,14,2012-03-09,1725.55,False
36,14,2012-06-22,1270.89,False
36,14,2012-08-31,1313.85,False
36,14,2012-10-19,1247.11,False
36,16,2011-12-09,430.52,False
36,16,2011-12-16,517.22,False
36,16,2011-12-23,472.98,False
36,16,2012-01-06,611.0,False
36,16,2012-01-20,597.04,False
36,16,2012-02-17,468.75,False
36,16,2012-02-24,552.87,False
36,16,2012-03-02,471.09,False
36,16,2012-03-16,321.27,False
36,16,2012-03-30,512.1,False
36,16,2012-04-27,702.44,False
36,16,2012-05-18,938.35,False
36,16,2012-06-01,933.4,False
36,16,2012-06-29,489.36,False
36,16,2012-08-03,317.77,False
36,16,2012-08-24,451.66,False
36,16,2012-09-07,451.42,True
36,16,2012-10-05,503.28,False
36,17,2011-11-11,373.25,False
36,17,2011-11-18,370.59,False
36,17,2011-11-25,347.17,True
36,17,2011-12-16,872.46,False
36,17,2011-12-30,386.76,True
36,17,2012-01-06,368.6,False
36,17,2012-03-02,314.71,False
36,17,2012-04-06,336.49,False
36,17,2012-04-20,324.49,False
36,17,2012-05-11,340.78,False
36,17,2012-06-01,277.99,False
36,17,2012-06-29,218.29,False
36,17,2012-07-20,174.6,False
36,17,2012-08-17,188.43,False
36,17,2012-09-07,210.85,True
36,17,2012-09-28,226.52,False
36,17,2012-10-26,209.55,False
36,18,2011-11-18,16.76,False
36,18,2011-11-25,135.87,True
36,18,2011-12-02,124.91,False
36,18,2011-12-23,476.04,False
36,18,2011-12-30,206.73,True
36,18,2012-03-02,206.75,False
36,18,2012-05-18,0.1,False
36,18,2012-06-29,1.0,False
36,18,2012-09-07,18.84,True
36,18,2012-09-28,100.23,False
36,20,2011-11-18,16.0,False
36,20,2011-12-23,40.0,False
36,20,2012-02-03,48.0,False
36,20,2012-02-10,32.0,True
36,20,2012-04-13,48.0,False
36,20,2012-04-27,24.0,False
36,20,2012-05-25,15.63,False
36,20,2012-08-24,36.0,False
36,20,2012-09-07,16.0,True
36,21,2011-12-02,137.86,False
36,21,2011-12-09,164.62,False
36,21,2011-12-16,157.74,False
36,21,2011-12-23,177.27,False
36,21,2011-12-30,206.15,True
36,21,2012-01-06,212.52,False
36,21,2012-02-03,188.65,False
36,21,2012-02-17,171.66,False
36,21,2012-02-24,193.33,False
36,21,2012-03-02,205.53,False
36,21,2012-03-09,181.47,False
36,21,2012-03-16,253.0,False
36,21,2012-03-23,193.16,False
36,21,2012-04-13,177.97,False
36,21,2012-05-18,161.38,False
36,21,2012-06-15,150.33,False
36,21,2012-06-22,190.98,False
36,21,2012-07-13,254.89,False
36,21,2012-07-27,171.93,False
36,21,2012-08-10,179.64,False
36,21,2012-08-24,219.2,False
36,21,2012-09-14,204.58,False
36,22,2011-12-16,25.76,False
36,22,2011-12-30,169.62,True
36,22,2012-08-17,-419.28,False
36,22,2012-09-14,139.62,False
36,22,2012-09-21,151.22,False
36,22,2012-09-28,166.74,False
36,22,2012-10-12,131.01,False
36,22,2012-10-19,63.52,False
36,23,2012-02-10,9.96,True
36,23,2012-04-06,23.52,False
36,23,2012-05-25,-23.92,False
36,25,2011-12-23,7.92,False
36,25,2011-12-30,2.96,True
36,25,2012-01-06,4.96,False
36,25,2012-02-03,5.92,False
36,25,2012-05-18,8.88,False
36,25,2012-06-08,8.0,False
36,25,2012-07-27,17.96,False
36,25,2012-09-28,2.96,False
36,25,2012-10-19,8.98,False
36,25,2012-10-26,2.96,False
36,26,2012-02-17,212.34,False
36,26,2012-02-24,161.29,False
36,26,2012-03-09,233.06,False
36,26,2012-05-18,124.68,False
36,26,2012-06-01,197.53,False
36,26,2012-06-29,303.49,False
36,26,2012-07-06,104.29,False
36,26,2012-07-27,218.77,False
36,26,2012-08-10,114.17,False
36,26,2012-08-24,139.81,False
36,26,2012-08-31,134.4,False
36,26,2012-09-21,223.82,False
36,26,2012-09-28,191.82,False
36,26,2012-10-12,163.5,False
36,26,2012-10-26,182.35,False
36,31,2012-01-06,9.0,False
36,31,2012-01-20,36.0,False
36,31,2012-01-27,57.0,False
36,31,2012-02-03,81.0,False
36,31,2012-02-10,30.0,True
36,31,2012-02-17,21.0,False
36,31,2012-07-20,126.5,False
36,31,2012-08-10,40.0,False
36,31,2012-08-17,144.5,False
36,31,2012-09-28,94.5,False
36,32,2012-09-14,5.0,False
36,32,2012-09-28,3.75,False
36,33,2012-05-11,-11.97,False
36,36,2012-05-11,-30.0,False
36,38,2011-11-11,17861.16,False
36,38,2011-12-02,17582.8,False
36,38,2011-12-16,23118.26,False
36,38,2012-01-06,19517.33,False
36,38,2012-03-23,22936.93,False
36,38,2012-03-30,21444.11,False
36,38,2012-04-20,25003.99,False
36,38,2012-06-01,16075.14,False
36,38,2012-06-29,17392.14,False
36,38,2012-07-06,17967.68,False
36,38,2012-08-31,21043.58,False
36,38,2012-09-07,16691.28,True
36,40,2011-12-16,11527.35,False
36,40,2012-01-06,9447.89,False
36,40,2012-01-13,11531.17,False
36,40,2012-01-27,10569.85,False
36,40,2012-02-10,12297.04,True
36,40,2012-03-02,11620.64,False
36,40,2012-03-30,10231.15,False
36,40,2012-04-06,10690.77,False
36,40,2012-04-13,10774.55,False
36,40,2012-04-27,10741.76,False
36,40,2012-05-11,9754.58,False
36,40,2012-07-13,8750.23,False
36,40,2012-08-24,9168.92,False
36,40,2012-10-05,10541.33,False
36,40,2012-10-19,10373.71,False
36,40,2012-10-26,10216.27,False
36,42,2011-11-11,108.99,False
36,42,2011-11-18,84.24,False
36,42,2011-12-23,50.57,False
36,42,2011-12-30,102.45,True
36,42,2012-01-06,68.57,False
36,42,2012-04-13,109.11,False
36,42,2012-06-01,60.53,False
36,42,2012-06-15,91.0,False
36,42,2012-06-29,139.87,False
36,42,2012-08-17,86.31,False
36,42,2012-08-24,79.26,False
36,44,2012-08-17,3.77,False
36,46,2011-12-30,1670.92,True
36,46,2012-03-02,2250.17,False
36,46,2012-03-09,2348.93,False
36,46,2012-05-04,2473.62,False
36,46,2012-06-08,2570.06,False
36,46,2012-06-22,2611.06,False
36,46,2012-06-29,2332.88,False
36,46,2012-08-10,2243.59,False
36,46,2012-08-31,2089.54,False
36,46,2012-09-14,2032.62,False
36,46,2012-10-26,2060.09,False
36,49,2012-09-07,5.0,True
36,49,2012-10-26,5.0,False
36,52,2012-01-06,0.1,False
36,52,2012-02-24,0.75,False
36,55,2011-11-11,46.76,False
36,55,2011-12-02,44.0,False
36,55,2011-12-09,10.0,False
36,55,2012-01-13,60.09,False
36,55,2012-02-17,61.88,False
36,55,2012-03-02,14.0,False
36,55,2012-04-13,15.0,False
36,55,2012-05-11,7.0,False
36,55,2012-05-25,26.0,False
36,55,2012-06-15,5.0,False
36,55,2012-06-22,13.5,False
36,55,2012-07-06,17.0,False
36,59,2011-11-18,30.0,False
36,59,2011-11-25,25.0,True
36,59,2011-12-16,130.0,False
36,59,2012-01-06,90.97,False
36,60,2011-12-16,255.2,False
36,60,2011-12-23,246.4,False
36,60,2012-01-13,79.2,False
36,60,2012-02-10,342.0,True
36,60,2012-03-02,108.0,False
36,60,2012-03-16,90.0,False
36,60,2012-06-01,54.0,False
36,60,2012-06-15,99.0,False
36,60,2012-06-29,63.0,False
36,60,2012-07-06,243.0,False
36,60,2012-07-13,180.0,False
36,60,2012-07-20,90.0,False
36,60,2012-08-10,63.0,False
36,60,2012-10-05,144.0,False
36,67,2011-11-18,679.2,False
36,67,2011-12-02,321.22,False
36,67,2011-12-30,531.95,True
36,67,2012-01-06,535.67,False
36,67,2012-02-10,615.84,True
36,67,2012-02-17,1327.97,False
36,67,2012-03-09,705.98,False
36,67,2012-03-23,554.52,False
36,67,2012-04-06,449.76,False
36,67,2012-04-13,592.46,False
36,67,2012-04-27,442.52,False
36,67,2012-06-15,549.79,False
36,67,2012-06-22,642.45,False
36,67,2012-07-13,593.96,False
36,67,2012-08-24,514.4,False
36,67,2012-09-07,441.45,True
36,67,2012-09-28,494.36,False
36,72,2012-03-16,5.88,False
36,72,2012-04-13,-199.95,False
36,72,2012-05-11,-40.0,False
36,72,2012-07-06,-24.0,False
36,72,2012-10-05,-16.88,False
36,72,2012-10-12,-10.96,False
36,74,2011-12-02,464.09,False
36,74,2011-12-09,437.08,False
36,74,2011-12-30,407.69,True
36,74,2012-01-06,524.02,False
36,74,2012-01-13,569.19,False
36,74,2012-02-10,556.21,True
36,74,2012-02-17,450.04,False
36,74,2012-03-16,518.13,False
36,74,2012-04-27,617.72,False
36,74,2012-05-04,501.23,False
36,74,2012-06-08,686.33,False
36,74,2012-06-22,513.92,False
36,74,2012-07-13,534.75,False
36,74,2012-07-27,465.47,False
36,74,2012-08-31,504.54,False
36,74,2012-09-28,450.05,False
36,74,2012-10-05,545.92,False
36,79,2011-11-11,15159.42,False
36,79,2011-11-25,13913.81,True
36,79,2011-12-02,20931.87,False
36,79,2011-12-16,14564.15,False
36,79,2011-12-23,13212.89,False
36,79,2012-02-03,20675.41,False
36,79,2012-03-16,14597.5,False
36,79,2012-03-23,14943.23,False
36,79,2012-04-27,14666.01,False
36,79,2012-05-11,16493.87,False
36,79,2012-06-01,18583.81,False
36,79,2012-06-15,15639.56,False
36,79,2012-08-03,22679.06,False
36,79,2012-08-24,13507.28,False
36,79,2012-08-31,14071.22,False
36,79,2012-09-28,12473.04,False
36,80,2011-12-02,17048.76,False
36,80,2011-12-09,17906.98,False
36,80,2012-01-27,17066.38,False
36,80,2012-03-02,17295.18,False
36,80,2012-03-23,17266.9,False
36,80,2012-04-13,17956.71,False
36,80,2012-04-27,16329.81,False
36,80,2012-05-25,16600.22,False
36,80,2012-06-29,15597.61,False
36,80,2012-07-06,16013.58,False
36,80,2012-07-20,16091.77,False
36,80,2012-08-10,15938.7,False
36,80,2012-08-17,17046.69,False
36,80,2012-09-21,15650.89,False
36,81,2011-11-18,11366.56,False
36,81,2011-11-25,10409.56,True
36,81,2012-01-06,12392.48,False
36,81,2012-01-27,10421.47,False
36,81,2012-02-17,10775.46,False
36,81,2012-03-02,10744.56,False
36,81,2012-03-16,11733.55,False
36,81,2012-03-30,10063.71,False
36,81,2012-04-06,11287.95,False
36,81,2012-04-20,10410.96,False
36,81,2012-05-18,11038.37,False
36,81,2012-05-25,9859.18,False
36,81,2012-06-01,10384.56,False
36,81,2012-08-24,9749.4,False
36,81,2012-09-14,10094.82,False
36,81,2012-09-21,10180.21,False
36,81,2012-09-28,9299.52,False
36,81,2012-10-12,10286.01,False
36,81,2012-10-26,9621.23,False
36,82,2011-11-18,5014.49,False
36,82,2011-12-16,7289.3,False
36,82,2011-12-23,9480.22,False
36,82,2011-12-30,4766.98,True
36,82,2012-01-13,5020.49,False
36,82,2012-02-10,4954.16,True
36,82,2012-02-24,4643.49,False
36,82,2012-03-09,5339.62,False
36,82,2012-03-16,5068.26,False
36,82,2012-04-20,5613.28,False
36,82,2012-06-22,5285.3,False
36,82,2012-07-27,3954.17,False
36,82,2012-10-26,4678.06,False
36,83,2011-12-02,1611.93,False
36,83,2011-12-09,1908.17,False
36,83,2012-01-13,2288.92,False
36,83,2012-01-20,2163.06,False
36,83,2012-02-24,2244.01,False
36,83,2012-03-16,2589.18,False
36,83,2012-03-23,2176.79,False
36,83,2012-05-25,1685.2,False
36,83,2012-06-08,1874.1,False
36,83,2012-06-15,1872.74,False
36,83,2012-09-28,2018.45,False
36,83,2012-10-26,1698.82,False
36,87,2011-11-18,240.0,False
36,87,2011-12-16,399.96,False
36,87,2012-01-06,285.0,False
36,87,2012-01-27,405.0,False
36,87,2012-02-17,315.0,False
36,87,2012-03-09,285.0,False
36,87,2012-03-30,150.0,False
36,87,2012-05-04,225.0,False
36,87,2012-05-11,354.98,False
36,87,2012-05-18,294.98,False
36,87,2012-06-29,60.0,False
36,87,2012-08-10,219.98,False
36,87,2012-09-21,240.0,False
36,87,2012-09-28,60.0,False
36,87,2012-10-05,120.0,False
36,87,2012-10-19,120.0,False
36,90,2011-12-23,29788.21,False
36,90,2012-01-06,31021.3,False
36,90,2012-01-13,32346.79,False
36,90,2012-01-20,31639.97,False
36,90,2012-03-23,28667.81,False
36,90,2012-06-29,26707.27,False
36,90,2012-07-20,28232.32,False
36,90,2012-08-03,27451.03,False
36,90,2012-08-10,28009.67,False
36,90,2012-08-31,26231.13,False
36,90,2012-10-05,26582.04,False
36,90,2012-10-12,27827.1,False
36,91,2011-11-11,9563.25,False
36,91,2011-12-16,10364.73,False
36,91,2012-01-13,10341.46,False
36,91,2012-01-27,8413.72,False
36,91,2012-03-16,11834.45,False
36,91,2012-03-23,9616.08,False
36,91,2012-04-06,10373.25,False
36,91,2012-04-20,10467.68,False
36,91,2012-04-27,9318.39,False
36,91,2012-05-04,8441.82,False
36,91,2012-05-25,9739.82,False
36,91,2012-06-15,12191.54,False
36,91,2012-06-22,10091.18,False
36,91,2012-07-06,9539.93,False
36,91,2012-07-13,10437.53,False
36,91,2012-07-20,10314.01,False
36,91,2012-08-24,8783.75,False
36,91,2012-08-31,8116.12,False
36,91,2012-09-07,9806.65,True
36,92,2011-11-11,40158.58,False
36,92,2011-12-23,38507.59,False
36,92,2012-01-06,37357.72,False
36,92,2012-02-03,33445.21,False
36,92,2012-02-10,39233.43,True
36,92,2012-02-17,39105.05,False
36,92,2012-03-09,37393.06,False
36,92,2012-04-20,36024.04,False
36,92,2012-05-11,35784.96,False
36,92,2012-05-18,37038.58,False
36,92,2012-08-17,36241.86,False
36,92,2012-08-31,28935.1,False
36,92,2012-09-14,35716.11,False
36,92,2012-10-12,36511.65,False
36,93,2011-11-18,22581.86,False
36,93,2011-12-09,21226.81,False
36,93,2012-02-03,17686.51,False
36,93,2012-02-10,19629.74,True
36,93,2012-03-02,15924.33,False
36,93,2012-03-09,16381.11,False
36,93,2012-03-16,17704.82,False
36,93,2012-04-06,14219.71,False
36,93,2012-04-13,18290.02,False
36,93,2012-05-11,16637.6,False
36,93,2012-06-15,17290.9,False
36,93,2012-08-03,14788.82,False
36,93,2012-08-10,15819.63,False
36,93,2012-08-24,15046.68,False
36,93,2012-09-14,16693.32,False
36,93,2012-09-21,15313.9,False
36,93,2012-10-19,15085.24,False
36,94,2011-11-25,34147.87,True
36,94,2011-12-02,28352.87,False
36,94,2011-12-09,31801.99,False
36,94,2012-01-06,36441.15,False
36,94,2012-01-20,35600.84,False
36,94,2012-03-09,34647.72,False
36,94,2012-03-23,34695.13,False
36,94,2012-04-06,35696.27,False
36,94,2012-05-04,33840.66,False
36,94,2012-05-11,43392.18,False
36,94,2012-06-08,38978.13,False
36,94,2012-06-22,34624.99,False
36,94,2012-06-29,31425.8,False
36,94,2012-07-13,34006.76,False
36,94,2012-08-17,34971.48,False
36,94,2012-08-31,30184.09,False
36,94,2012-09-21,30093.03,False
36,94,2012-10-12,31555.31,False
36,94,2012-10-19,31026.34,False
36,95,2011-12-09,30768.19,False
36,95,2011-12-23,30746.33,False
36,95,2011-12-30,28186.55,True
36,95,2012-01-20,33659.92,False
36,95,2012-03-02,31540.17,False
36,95,2012-03-09,34414.56,False
36,95,2012-03-23,33064.32,False
36,95,2012-04-13,42551.8,False
36,95,2012-04-20,36471.35,False
36,95,2012-05-04,37193.6,False
36,95,2012-05-11,38952.7,False
36,95,2012-07-13,33914.16,False
36,95,2012-08-24,32767.4,False
36,95,2012-09-07,35575.28,True
36,96,2011-11-18,14525.29,False
36,96,2011-12-09,11920.9,False
36,96,2011-12-16,12731.03,False
36,96,2012-01-27,13951.12,False
36,96,2012-02-10,13310.36,True
36,96,2012-02-24,15152.07,False
36,96,2012-03-02,13005.15,False
36,96,2012-03-09,12038.73,False
36,96,2012-03-23,15450.36,False
36,96,2012-03-30,14560.02,False
36,96,2012-05-25,15035.65,False
36,96,2012-06-01,17540.78,False
36,96,2012-06-15,16448.59,False
36,96,2012-07-27,13476.54,False
36,96,2012-08-31,14454.41,False
36,96,2012-10-05,13496.38,False
36,96,2012-10-12,14108.15,False
36,97,2011-11-25,4463.72,True
36,97,2011-12-02,4362.16,False
36,97,2011-12-23,5076.12,False
36,97,2012-01-06,5369.38,False
36,97,2012-02-10,5919.09,True
36,97,2012-02-17,5458.91,False
36,97,2012-04-20,5489.79,False
36,97,2012-04-27,5443.29,False
36,97,2012-05-11,5745.37,False
36,97,2012-05-18,6135.17,False
36,97,2012-05-25,5379.6,False
36,97,2012-06-15,6222.3,False
36,97,2012-07-06,5056.08,False
36,97,2012-08-17,6181.48,False
36,97,2012-08-24,5040.17,False
36,97,2012-08-31,5007.91,False
36,98,2011-11-11,9090.17,False
36,98,2012-01-13,7993.62,False
36,98,2012-01-20,7798.59,False
36,98,2012-02-10,7880.21,True
36,98,2012-02-17,9033.17,False
36,98,2012-03-02,7169.03,False
36,98,2012-04-20,7776.08,False
36,98,2012-05-25,6751.98,False
36,98,2012-06-15,6642.76,False
36,98,2012-07-06,5047.7,False
36,98,2012-07-27,4978.41,False
36,98,2012-08-17,5009.87,False
36,98,2012-10-12,5076.97,False
36,98,2012-10-19,5033.06,False
36,98,2012-10-26,5167.11,False
37,1,2012-01-06,9350.04,False
